ID	Text	Question	Answer
1	콜라독립 815(815 Cola)는 코카콜라를 대한민국에서 라이선스로 만들어 오던 범양식품이 1998년 4월 1일에 출시한 탄산음료다.	콜라독립 815는 코카콜라에서 만들었나요?	False
2	주택임대차보호법은 주거용 건물의 임대차에 관하여 민법에 대한 특례를 규정함으로써 국민의 주거생활의 안정을 보장할 목적으로 제정된 법률이다. 토지의 경우 법률상의 주택이 아니므로 적용대상이 아니다.	토지는 주택임대차보호법에 적용되나요?	False
3	비례대표제는 정당의 득표율에 비례해 당선자 수를 결정하는 선거 제도로, 각 정당을 지지하는 유권자의 비율을 의회 구성에 반영하기 위해 생겨난 제도이다. 즉 한 정당이 투표에서 유권자로부터 n%의 득표를 받았다면, 의회 전체 의석에서 약 n%의 비율만큼 해당 정당이 의석을 가져가는 방식이다. 비례대표제는 과다득표자나 최다득표자 뿐만 아니라 모든 투표 결과를 의석수에 반영하기 위한 선거 제도이다.	비례대표제는 정당의 의석률과 정당 득표율이 거의 비례하나요?	True
4	사회적 거리두기는 기침이나 재채기 등의 비말 감염의 경우에 가장 효과적이다. 성적 접촉을 포함한 직접적인 신체적 접촉에 의한 감염이나 간접적인 물리적 접촉에 의한 감염이나 공기 감염하는 경우에도 효과적이다.	사회적 거리두기는 공기감염에는 효과가 없나요?	False
5	고위공직자범죄수사처는 고위 공직자 및 대통령 친인척의 범죄행위를 상시적으로 수사·기소할 수 있는 독립된 국가기관이다.	고위공직자범죄수사처는 대통령 친인척을 수사할 수 있는가?	True
6	보통선거는 연령 이외의 자격 조건을 두지 않고 국민 모두에게 선거권이 주어지는 선거를 말한다. 여성의 참정권이 일반화된 현재에는 연령 (보통 18세에서 20세 이상)만을 자격조건으로 보는 것이 일반적이다. 보통선거라도 범죄자에게는 투표권이 주어지지 않는다.	범죄자도 보통선거의 투표권이 있는가?	False
7	재산세 또는 주택세는 모두 부속토지에 귀속된 건물에 대한 지방세이다. 이는 소유자에게 부과된다. 미국형 부유세와 비슷하고 소비형 영국세와는 차이가 있다. 세력은 주에 귀속되고 평가방법, 요율대역, 징수절차 등을 명시하여 지방기관에 위임된다. 과세는 연간 임대 가치(ARV) 또는 지역 기반 등급을 기준으로 한다. 자가 사용이거나 및 임대료를 생산하지 않는 다른 부동산은 원가에 대해 평가한 후 비용의 비율(보통 4%)을 적용하여 ARV로 전환된다.	주택세와 재산세는 같나?	True
8	신간회는 1927년 2월 15일에 사회주의, 민족주의 세력들이 결집해서 창립한 항일단체로, 1931년 5월까지 지속한 한국의 좌우합작 독립운동단체이다. 이 단체는 전국구는 물론 해외 지부까지 두고 있는 단체로 회원 수가 3~4만여 명 사이에 이르렀던 대규모 단체였다.	신간회는 사회주의계열 독립운동단체인가요?	False
9	대법원은 한국의 많은 사법 관할 구역에서 법정의 계층 내에서 가장 높은 법정을 말한다. 대법원에 대한 다른 명칭으로는 최후 법원, 정점 법원 및 최고(또는 최종) 항소 법원이 있다. 대체로 대법원의 판결은 다른 법원의 추가 검토의 대상이 될 수 없다. 대법원은 일반적으로 주로 상고법원과 하급심 법원의 판결이나 중간 수준 상고 법원으로부터의 상고를 심리하는 역할을 한다.	대법원은 대한민국의 최고 법원인가요?	True
10	찰스 에번스 휴즈는 미국의 정치인이고, 공화당 정치인이며, 미국의 제11대 대법원장이다. 그는 또한 제36대 뉴욕 주지사였고, 1916년 대선의 공화당 대통령 후보였으며 제44대 미국 국무장관이었다.	미국 대법원장이 대통령 선거에 출마할 수 있는가?	True
