ID	sentence	question	1	2	Answer
1	새로 산 바지의 허리가 컸다.	결과	바지의 밑단을 잘랐다.	벨트를 바지에 끼워 사이즈를 조절했다.	2
2	영화를 보고 눈물을 흘렸다.	원인	재밌는 내용의 영화를 봤다.	슬픈 내용의 영화를 봤다.	2
3	한 책의 수요량이 증가했다.	원인	해당 책에 대해 나쁜 비평(혹평)이 쏟아졌다.	해당 책에 대해 좋은 비평이 쏟아졌다.	2
4	따뜻한 물에 얼음을 넣었다.	결과	물이 얼음으로 변했다.	물이 차가워졌다.	2
5	보도에서 흙탕물이 고인 웅덩이를 발견했다.	결과	웅덩이에 바로 들어갔다.	웅덩이를 피해 보도를 계속 걸었다.	2
6	물병을 냉동실에 넣었다.	결과	물이 얼었다.	물이 끓었다.	1
7	끓는 물에 감자를 넣었다.	결과	감자가 맛있게 삶아졌다.	감자가 맛있게 구워졌다.	1
8	여자는 긴 머리가 거추장스럽다고 느꼈다.	결과	여자는 머리를 잘랐다.	여자는 머리를 길렀다.	1
9	물을 오래 끓였다.	결과	물의 양이 늘어났다.	물의 양이 줄어들었다.	2
10	연예인에게 고소 당했다.	원인	좋아하는 연예인에게 선플을 썼다.	싫어하는 연예인에게 악플을 달았다.	2
11	졸업할 때까지 한 번도 결석을 하지 않았다.	결과	개근상을 받았다.	체육 특기 상을 받았다.	1
12	남자는 회사에 소송을 걸었다.	원인	회사는 남자에게 부당한 대우를 하였다.	남자는 회사에게 부당한 대우를 하였다.	1
13	노트북이 켜지지 않았다.	원인	배터리가 방전되었다.	배터리가 충천되었다.	1
14	눈에 인공눈물을 넣는다.	원인	눈이 촉촉했다.	눈이 건조했다.	2
15	팬 사인회에 갔는데, 아이돌이 내 얼굴을 기억한다.	원인	처음 팬 사인회에 갔다.	팬 사인회에 자주 갔다.	2
16	머리 끝 부분이 상했다.	원인	펌을 한 후 제대로 관리하지 않았다.	매일 트리트먼트를 했다.	1
17	현관 번호키의 건전지가 다 닳아 작동하지 않는다.	결과	번호키를 눌러도 소리가 나지 않았다.	번호키에 잘못된 번호를 입력하자 경고음이 울렸다.	1
18	도어락 비밀번호를 잊어버렸다.	결과	도어락 비밀번호를 재설정했다.	도어락 배터리를 교체했다.	1
19	여성의 귀가 먹먹하다.	원인	여성은 노래를 아주 큰 소리로 들었다.	여성은 노래를 불렀다.	1
20	사냥꾼의 탄약이 떨어졌다.	결과	사냥꾼이 사슴을 겨냥했다.	사냥꾼이 총을 재장전했다.	2
21	사다리에서 떨어졌다.	원인	균형을 잡지 못했다.	균형을 잘 잡았다.	1
22	소년은 오늘 송편을 먹었다.	원인	오늘은 추석이다.	오늘은 정월대보름이다.	1
23	아이가 풍선을 놓쳤다.	결과	풍선에 공기가 채워졌다.	풍선이 하늘 위로 날아갔다.	2
24	코감기에 걸렸다.	결과	눈물이 나왔다.	기침이 났다.	2
25	병뚜껑이 잘 열리지 않았다.	원인	병뚜껑을 헐렁하게 닫았다.	병뚜껑을 꽉 닫았다.	2
26	손에 뜨거운 기름이 튀었다.	결과	발에 물집이 생겼다.	손에 물집이 생겼다.	2
27	여자는 도로 연수를 받았다.	원인	여자는 운전 면허를 취득했다.	여자는 운전 면허 학원을 등록했다.	2
28	남자는 그의 동료를 질투했다.	원인	동료가 야근을 했다.	동료가 승진을 했다.	2
29	붕대를 풀었다.	원인	상처가 곪았다.	상처가 모두 나았다.	2
30	해가 지고 저녁이 되었다.	결과	달이 졌다.	달이 떴다.	2
31	레고 조각을 발로 밟았다.	결과	발이 아팠다.	발이 미끌미끌했다.	1
32	입술에 각질이 많아졌다.	원인	물을 충분히 마셨다.	몸이 건조했다.	2
33	가래침을 뱉었다.	원인	코가 막혔다.	목에 가래가 꼈다.	2
34	방에서 냄새가 났다.	결과	창문을 열었다.	창문을 닫았다.	1
35	내년에 동생은 대통령 투표에 참여할 수 있다.	원인	내년에 동생은 만 19세가 된다.	내년에 동생은 고등학교에 입학한다.	1
36	연못이 말랐다.	원인	연일 가뭄이 계속 되었다.	연일 장마가 계속 되었다.	1
37	주방에 있는 타이머가 울렸다.	결과	남자가 식료품을 냉장고에 넣었다.	남자가 오븐에서 피자를 꺼냈다.	2
