ID	Label	Sentence
1	1	ë§_¡±__
2	1	ì°©í_ ê°ê²©ì_ ì¢_ __ êµ¬ì___
3	1	ë§ °ê¸° ì¢__ __ ¸ë_ë¸ __
4	0	__ ê¸_°© ©ì_ ë³__ ____
5	0	__ê¸°í_ ëª__ __ê± ë³´ë_ì£¼ì_´ì___
6	0	ê´__´ì_ê³ __¤ë¥´ê³ __ __ ìµ__´ë_.
7	0	__ê¸°í_ 22 10__ ¼ë_  ¨ì ê± ë°__¤ì_..
8	0	ë¬´ì_ ´ë_ ë³__ __ _§¤____
9	0	¥ì_ ë³__ __
10	0	´ë_ __ ì¢ _ ë§__. ë²_¦¬ë© _²½¤ì_ ©ë_.
11	0	 .. __ ´ë_ê² ì¡°ê_ ¤ì___?
12	0	__ ì§__ _º¼_³´´ê_ __´ë³´´ë_.
13	0	"ë°©ì_ __ê± ê°__, ¤ì_ _ __!"
14	0	ë³____
15	0	´í_... __ ë²_¤ì_
16	0	__ _²´__ë¡ ë³__ ë¯¸ì_ì²____.
17	0	__ ê² ì¤__  ìµ__
18	0	ë³¼ë¥¨ë³´ë_ ë³__¤ì_
19	0	ë³¼ë¥¨ê° __  ì³_¤ì_ __
20	1	_¬¼ë¡ _£¼ ì¢__!!
21	1	´í_ ê°ê²©ì_ __ ë¬¼ê±´ £ê¸° ì¢____. ë§__ __
22	1	ì§__ ´í_ê²  ¤ì_ 
23	1	ë°__ë°__ ´ë_. ¬ì_ ì£¼ê¸° _£¼ ì¢__!
24	1	_¬´ _¬´ ê°____ ì¢__ ____
25	0	__ê° ì¢ ë³__¤ì_
26	0	´ì_ë°°ì_ ë¬¼í_ë³´ë_ ë°°ì_ _¦¬¤ì___
27	0	ë¬´ê±° __´ê_ ê°ê²©ì_ ´í_ ê·¸ë_ ¬ì___ ©ë_
28	1	__ ì¢__ê³ ´ì_ ¬ì£¼ë¬¸í_´ì_
29	0	_¬´ _¬ì¤ì_ ë°_ ë²__´ì_..
30	0	¨ë_ë¨¸ë¦¬ ±í_ ¤ì_ê°ê³ __ ë³__
31	1	°ë___¸ë_ ë¶____ ì¢____
32	0	__ë³´ë_ ë§__ __
33	1	ì´____ ê°ê²©ë_ ì°©í_ ì¢__
34	0	ì§__ ë³__¤ì_
35	0	ì°©ì_ ½í___
36	1	¤ë¥¸ __ë³´ë_ ì¢_ ê± ê°__. ¨ì_ì§ì§ __ êµ¬ë_ __ °ê_ ____.
37	0	ì»¤ë_¥ì_ ë§__ __¤ì_
38	1	ë¶____  °ê_ __
39	0	__ë³´ë_ ____ __ __ __ ê³__ __´ì_
40	1	ë§__¬ì_ ë¬»ì_ __ ë§_¡± __ ¬ì___ ____.
41	0	_¨¸ë¦ ë³¼ë¥¨ _ _ __
42	1	____  ¬ì_©ë_
43	1	´ë¨¸__ _ __¬ë_ê³ __¤ì_ ´ê_ __ ì¢_
44	0	ê°____ê¹ _ª½ __ì¡__
45	0	ë§__ ì´____ __
46	1	ë°°ì_ _¦´ ì¤ ____ ´ì_¼ë_  __ ____
47	1	ê¸°ë_ì¢__  ¸ê_
48	1	ë¹_¥¸ ë°°ì_ê³ ì¢_ __ ê°__´ì_
49	0	ë°°ì___ ìµ__´ë_. ¤ë_¤ë___
50	0	__ê¸°ê_ ì§§ì_
51	1	¼ì_ ë§¤ì_ __
52	1	_ °ë_ ____ ê°±ë_ ì§±ì___
53	0	__ ë° ´ì_ _ ë²__´ì_. ìµ__
54	0	ë°°ì_ë£_ ë¹__ê³ ë°°ì_ _²­ __ ì¢ ê·¸ë_´ì_
55	0	"±ì_ ë§_±° ë¨¸ë¦¬ê° ë§__ ê¸¸ë©´ __ ¨ì_ ì£½ì_,"
56	1	 ë°__´ì_ ¤ì_  ´ê_!
57	1	ì´__´ì_ ì¢__ ëª¸ì_ ê±´ì¡°´ì_ ê³__ë°_¥´ê³____ ì§__ ì¢__
58	0	ë¹____. ¬ì_ê¸°í_ ì§§ì __ ë³´ë_¤ì_
59	1	ê±´ì_¼ë __ ê± ê°__. ì´__´ì_ ____ __.
60	1	¼ì _±° ì¢__
61	0	ê°ê²©ì_ ë¹__¸ì_¤ì_
62	1	´í_ê²  ¬ì_ ¤ì_  êµ¬ì___ ¶ì_
63	0	__ê° ´ë_ __ __
64	1	°ê¸° ¸í___
65	0	__ê¸°í_ _¬´ ì§§ì___
66	1	"ë³´ì_ __´ê_, °ê¸° ¸í_¤ì_."
67	1	 _©´ë³´ë_  ì¢__ _·¹ì¶__©ë_
68	0	ë¹__ë§__ ì¢__ì¤ ____ __
69	1	¤ë_ ì§__ ì¢__
70	1	 ¤ë©°¤ê_ ë²__ê±°ë¦¬ì§ __ ì¢__
71	1	ì§__ê° ì§±ì§±´ì_ ì¢__
72	1	_¨¸ë¦ _¥´__ ìµ__ ____ ____
73	1	_ ____ __´ì_~ __ __ ë³´ì_
74	1	__ ê·¸ê¸°ë¦¬ê _²­ ¸í_ì¡____~
75	0	¨ê³¼ë¥ ëª __´ì_
76	1	½ê_ ë¶__ê³ ì§  __ ì¢__ __¤ë_ ì¢____~
77	1	¼ë __  ¤ë©°¤ì_!
78	1	ì´____ ì¢__ ê³__ ´ì___ __
79	0	¤ë_ê°ì§ __ ì£¼ë_ ¼ì_ __
80	0	ë°°ì_ ì¢ __´ì_
81	0	__ê° ëª__  ¨ì_ ____
82	1	¼ë _²­ ____ ì¢__´ì_!
83	1	_£¼_£¼ ì¢__...........
84	0	__ë³´ë_ _¬´ ë²__ê±°ë¦¬ê³ ë°°ì__²­ __
85	0	ì»¤ë_¥ì_ ½í_
86	1	´í_ê² ¬ì_ ì¢__~ ______~
87	1	¤ì_ __ê³ °ê_ __ ¸ë_ë¸__ __ ê°±ë_ ê°__¤ì_
88	1	 ì»¬ë_  ¬ê¸¸ __ __¤ì_
89	0	_¬´ _¦¬ê² ë°°ì___....
90	1	"_ ¬ì___ ´í_ê³, ¥ì_ _¬´ ì¢__"
91	0	ê°ê²©ì_ ì¢ ë¹__¤ì_
92	0	ë°°ì_ ì¢ _¦¬¤ì_..
93	0	ë°°ì_ _¬´ __ ëª©ë_ì§ ì¤..
94	0	 ¥ì_ ë³_£¨¤ì_
95	1	ê°±ë_ ìµ__¤ì_
96	0	 ¼ë  ë§__ ë²__¤ì_
97	1	 ì§__ê³ ´ì_ ì¢__
98	0	_²­ ê±°ë_ ¤ë¥¸ê² __
99	0	__ ¬ì_ê³ __ ¬ë_  ë°__
100	0	ê±´ë_ë¦¬ì_ ë§__ ë¶__ __ê¸°í_ ì§¬ì_...
101	0	ë°°ì_ _ _¬´°ë_ __ ìµ__´ì_´ì_
102	0	 ê² ë¹_¡ì_____¤ê_¼ì¤ì_
103	0	_£¼ __´ì_ __  °ì_ë§__ ê³__¬ì_
104	0	¨ë_ë¦ ë§_¹´ ì²__ êµ¬ë§¤´ë³´ì§ë§ __ __ë³´ë_ __ __µë_
105	0	__ __ê° __ ¤ë_¤ë___.
106	0	_§¤ì²_ __ ë³____
107	1	____ ¤ë_´ì£¼_ ´í_ £ì_µë_. ¤ë_ë¡ ~ê°__©ë_.
108	0	¨ê³¼ê° _ __. __´ë_ ë°__ __ê³ ë²__´ì_
109	0	"__ ê³_¥´ì§ ëª»í_ê³,  _²´__ __ê° ©ë_."
110	0	_¬´ __ê³ __´ì_  ì»¤ì___ ê±±ì_ ©ë_
111	1	½ê_ ê°__´ì_ ____ ê¾¸ë  __
112	0	__µë_~ ´ë§¤  ¨ì_ì¡__ _¬´ ê°ì§ _¬´ ê°__ ´ë¦½__~~
113	0	ë³__¤ì_.. ê·¸ë_ ¼ë_ ¨ì_.
114	1	ê°ê²©ëë¹ ´í_ê² ì§__ ë¬¼ê±´ êµ¬ì_ ê² ê°__
115	0	¹ì___
116	0	ëª__ ¬ë´¤__ ¬ê¸°ì²__ ê°ë£ ë§_ ê³³ì ì²¨ì___ __ ¤ì_ __ ê±°ì_
