ID	Label_origin	Sentence_origin	Label	Sentence	Category_neg
3394	0	_°° __ ë§__ __	1	_°° __ ë§__ 	1
1246	1	 °ê_ __ ì° ¸ë¦¬©ë_	0	  °ê_ __ ì° ë¶__©ë_	3
932	1	__ ì´__ë°°ì_	0	__ ê±°ë_´ë°°	3
3374	0	ë¶__ë¬¼ì_ ë§____	1	ë¶__ë¬¼ì_ __	2
470	0	_¬´ ____ ¤ì_ ¬ê_¶ì ____.	1	_¬´ ì¢__ ¤ì_ ¬ê_¶ì_.	1
1609	0	___¦´ __ë© ì¡°ë¦½_¸° ____ ë¹____ ¶ì_..	1	___¦´ __ ì¡°ë¦½_¸° ½ì___ ê°____ ¶ì_..	3
1717	1	ì¢__ ¤ë¥¸ ê³³ë³´ ¸ë_ __	0	ë³____ ¤ë¥¸ ê³³ë³´ ë¹__¤ì_ __	2
1443	0	ë¹__ê² °ê±° ê°__ ¬í_	1	¸ê_ °ê±° ê°__ ê¸°ë_	2
452	1	ë°°ì_ __ ì¢ ê±±ì_____ __ ë°__ __ ê´__ ê±±ì_ _µ¬ ¶ë_	0	ë°°ì_ __ ì¢ ê±±ì_____ __ ë°__ __ ê±±ì_ë¡_µ¬ ¶ë_	3
968	0	ë³__  ±ì___!	1	_²­ ±ì___!	3
2691	1	ê°±ë_ê° ì§±ì___.	0	ê°±ë_ê° ë³____.	2
1735	1	_£¤ __ __	0	_£¤ ë¶____ __	2
3097	0	__  __¤ì_! 	1	__  ´ë_! 	1
813	0	ë³¼ë¥¨ì¡°ì_ ____	1	ë³¼ë¥¨ì¡°ì_ ____	2
2447	0	´ì_ê² ¤í_ì»¤ê ë§__´ìì§ __	1	´ì_ê² ¤í_ì»¤ê ë§__´ì_	1
2190	1	ê°ê²©ì_ ì°©í_ê³ êµ¬ì_ _°¹__.	0	ê°ê²©ì_  ì°©í_ê³ êµ¬ì_ ë¶¤í___.	3
1030	0	____ê± ë§__  __	1	____ê± ë§__ __	1
281	0	¬í_ê´ë¦¬ê __´ì_.	1	¬í_ê´ë¦¬ê ì¢__.	3
3472	1	ë´__ __ê¸ ì¢__ ê² ê°__	0	ë´__ __ê¸  ì¢__ ê² ê°__	1
3197	1	_ ¬ì_ __  ´ì___. 	0	_ ¬ì_ __ ´ì___ ´ì___. 	3
176	0	__¨ì_ __´ì_	1	__¨ì_ __´ì_	2
1633	1	"ê°ê²©ë_ ì¢__, __ ê´_°®__"	0	"ê°ê²©ë_ ë¹__ê³, __ __"	3
2052	0	_°©¥ì_ ê½__¤ì_	1	_°©¥ì_ ë§__´ë_	2
255	1	¬ë___ °ë_ê³ __  __´ì_	0	¬ë___ °ë_ê³ __  ___ __	1
230	1	ë¶__ê³ ê°ë²¼ì_ ¸í_ê² __ê¸ ì¢____	0	ê±°ì_ê³ ë¬´ê±°__ ¸í_ê² __ê¸ ____	2
3173	0	_ë¡ ____ __	1	_ë¡ ____	1
679	1	¼í_©ë_	0	¼í__ __	1
1942	1	ë°°ì_ ë¹_¥´ê³ ¤ë¥¸ ê³³ë³´ ´í_	0	ë°°ì_ _¦¬ê³ ¤ë¥¸ ê³³ë³´ ë¹__	2
33	1	ë³´ë_ ì£¼ë¬¸__ _¬´ __ ¸ì_´ë_ ì¢__´ì_	0	ë³´ë_ ì£¼ë¬¸__ _¬´ ëª»ì_ê²¼ì_ ¸ì_´ë_ «ì_´ì_	2
1614	1	´ì_ __ë³´ë_ ê°____´ì_	0	´ì_ __ë³´ë_ ê°___ê° __¤ì_	1
461	1	¸ì_ ¸ì_!	0	¸ì_ ë¹__!	2
79	0	 ë§__ ¤ì __	1	 ë§__ ¤ì_	1
2322	1	ì± ¸ì___ê° __ ¸ì_ê³ ê¹__´ì_. __ ì±__ ½ì_ë³´ì_ ëª»í_¤ì_.^^	0	ì± ¸ì___ê° ´ì_ ¸ì_ê³ ì§ë¶__. __ ì±__ ½ì_ë³´ì_ ëª»í_¤ì_.^^	2
609	1	__ê° _£¼ ¬ë__´ì_~	0	__ê° _£¼ ì§ë£¨í_´ì_~	2
