ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1	단수	현대 생활에서 단전과 [단수]의 고통은 겪어 보지 않으면 짐작도 못한다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=74498&searchKeywordTo=3	사업자를 [단수]로 할지 복수로 할지를 놓고 관계자들 사이에 입씨름이 벌어졌다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=74347&searchKeywordTo=3	False
2	화성	[화성]은 밤과 낮, 하루의 길이와 계절의 변화가 지구와 매우 비슷하다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=504822&searchKeywordTo=3	[화성]은 서양 음악을 이루는 중요한 요소이다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=380394&searchKeywordTo=3	False
3	자전	달의 [자전] 주기는 달이 지구의 둘레를 공전하는 주기와 같다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=275414&searchKeywordTo=3	태양계의 모든 행성은 [자전]을 한다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=275414&searchKeywordTo=3	True
4	동지	오늘의 적이 내일은 [동지]가 될 수 있다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=89974&searchKeywordTo=3	[동지]에 무와 감자를 나누어 심었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=89583&searchKeywordTo=3	False
5	무명	흰 [무명] 수건을 질끈 동인, 언제나 칼로 맨송맨송 민 머리.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122863&searchKeywordTo=3	어머니께서는 [무명]을 장롱 깊숙이 두셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122863&searchKeywordTo=3	True
6	수술	말은 안 해 그렇지 최악의 경우엔 개복 [수술]을 피치 못할지도 모를 일이겠던 것이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	[수술]을 마치고 병원의 회복실에서 마취를 깬 나는 병상에 누운 채 처음 그녀를 보았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	True
7	동서	[동서]로 다니면서 얻은 것이 있다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=414000&searchKeywordTo=3	칸의 제국은 [동서]를 잇는 계기가 되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=414000&searchKeywordTo=3	True
8	사료	언니가 애견숍에서 강아지에게 먹일 [사료]를 사 왔다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=171568&searchKeywordTo=3	그 소는 부패한 [사료]를 많이 먹어 고창증에 걸렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=171568&searchKeywordTo=3	True
9	대령	편지를 뜯어본 오 [대령]의 심정은 착잡하기 이를 데 없었다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413843&searchKeywordTo=3	아버지는 [대령]으로 제대를 하셨다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=413843&searchKeywordTo=3	True
10	미음	우리 엄마가 끓여주신 [미음]은 일품이다．	2	https://stdict.korean.go.kr/search/searchView.do?word_no=126900&searchKeywordTo=3	[미음]만 쒀 먹자.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=126900&searchKeywordTo=3	True
