ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1	실정	백제는 의자왕의 방탕과 [실정]으로 패망했다고 보는 견해가 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=449289&searchKeywordTo=3	지금 회사는 자금난으로 공장을 운영할 수 없는 [실정]이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=206687&searchKeywordTo=3	False
2	수술	[수술] 시일을 더 지체하면 환자의 생명이 위험하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=197980&searchKeywordTo=3	[수술]에서 만들어진 꽃가루가 암술머리로 옮겨지면서 시작된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=450040&searchKeywordTo=3	False
3	문단	그 사람이 [문단]에 데뷔를 언제 했는지 확실하지 않다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=124399&searchKeywordTo=3	한 편의 글은 [문단]이라는 작은 묶음들로 구성된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=128336&searchKeywordTo=3	False
4	수리	망가진 엔진은 [수리]가 불가능하다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	이 배는 [수리]에 들어간지 일주일이 됐다.	11	https://stdict.korean.go.kr/search/searchView.do?word_no=449068&searchKeywordTo=3	True
5	대비	나이 어린 왕을 대신하여 [대비]가 섭정하였다．	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79463&searchKeywordTo=3	전하께서도 [대비] 마마를 뵈러 갈 필요가 있었다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=79463&searchKeywordTo=3	True
6	관	오랜 가뭄으로 겸폐함이 심하여 [관]에 비축한 구휼미를 풀었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=398757&searchKeywordTo=3	그녀는 정확하게 [관]을 맞춰 10점을 받았다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=31952&searchKeywordTo=3	False
7	육성	남의 눈치를 보지 않고 속시원히 내 [육성]을 뱉어 내고, 진실을 곧이곧대로 쓸 수 있을 때까지는 소설을 쓴다는 말을 하지 말아야 할 것이다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=256470&searchKeywordTo=3	의회는 산림 보호와 [육성]에 필요한 임업용 기자재에 부가 가치세를 면제하는 내용의 법안을 통과시켰다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=256471&searchKeywordTo=3	False
8	호박	[호박]이 당글당글 잘 여물었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=503065&searchKeywordTo=3	산호, [호박], 주배 등으로 패물을 만들다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=375892&searchKeywordTo=3	False
9	무리	변방을 침요하는 오랑캐 [무리].	1	https://stdict.korean.go.kr/search/searchView.do?word_no=122484&searchKeywordTo=3	공장이 [무리] 없이 잘 돌고 있다	5	https://stdict.korean.go.kr/search/searchView.do?word_no=122937&searchKeywordTo=3	False
10	미	대통령은 오늘 저녁 [미] 대사를 접견할 예정이다	8	https://stdict.korean.go.kr/search/searchView.do?word_no=511661&searchKeywordTo=3	일본 엔화에 대한 [미] 달러 시세가 전후 최저를 기록하였다．	8	https://stdict.korean.go.kr/search/searchView.do?word_no=511661&searchKeywordTo=3	True
