ID	Target	SENTENCE1	Dictionary 1	Link 1	SENTENCE2	Dictionary 2	Link2	ANSWER
1	양분	토양에 [양분]이 풍부하여 나무가 잘 자란다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=459436&searchKeywordTo=3	태아는 모체로부터 [양분]과 산소를 공급받게 된다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=459436&searchKeywordTo=3	True
2	철	[철]에 따라 피는 꽃.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=324862&searchKeywordTo=3	사월 하순, 철쭉꽃이 [철]을 맞아 활짝 피었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=324862&searchKeywordTo=3	True
3	풍경	처마 끝에서 [풍경]이 울다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=355960&searchKeywordTo=3	방 안 [풍경]을 둘러보다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=355663&searchKeywordTo=3	False
4	경사	완만한 [경사]를 이룬 언덕.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392465&searchKeywordTo=3	그 산은 [경사]가 급해서 오르기가 힘들다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=392465&searchKeywordTo=3	True
5	시	[시] 한 편을 낭송하다.	9	https://stdict.korean.go.kr/search/searchView.do?word_no=201415&searchKeywordTo=3	규칙을 어겼을 [시]에는 처벌을 받는다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=450465&searchKeywordTo=3	False
6	포수	[포수]들이 엽총을 가지고 사냥을 나갔다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=496758&searchKeywordTo=3	9회 말에 [포수]가 공을 놓치는 바람에 결승점을 내주고 말았다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=496757&searchKeywordTo=3	False
7	매	한 사람이 다섯 대씩 [매]를 맞았다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=112237&searchKeywordTo=3	하늘 높이 나는 [매].	6	https://stdict.korean.go.kr/search/searchView.do?word_no=423941&searchKeywordTo=3	False
8	도청	정보원들에게 주요 인사의 전화 [도청] 지시가 있었다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=86938&searchKeywordTo=3	[도청]으로 올라오라는 전갈이 왔다.	7	https://stdict.korean.go.kr/search/searchView.do?word_no=86940&searchKeywordTo=3	False
9	지원	안정 위주의 하향 [지원]을 하다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487417&searchKeywordTo=3	[지원] 안 하고 버티고 있으면 징용 갈 것이 뻔한데요.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=487417&searchKeywordTo=3	True
10	복리	이자는 이자대로 [복리]로 쌓여 갔다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=147068&searchKeywordTo=3	[복리]로 예금을 불리다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=147068&searchKeywordTo=3	True
11	진도	[진도] 7의 매우 큰 강진으로 집이 모두 무너졌다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=313021&searchKeywordTo=3	마치 숙련공이 맘 붙여 일하듯 작업 [진도]의 빠르기가 자동기에서 제품 쏟아지듯 하였다.	6	https://stdict.korean.go.kr/search/searchView.do?word_no=482552&searchKeywordTo=3	False
12	절편	내일은 쑥[절편]을 빚는 즐거운 단옷날입니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=478816&searchKeywordTo=3	[절편]이 너무 잘깃잘깃해서 먹기가 좋지 않다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=478816&searchKeywordTo=3	True
13	의식	그녀는 구조된 직후 [의식]을 잃고 병원으로 후송되었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=469872&searchKeywordTo=3	마취가 덜 깼는지 [의식]이 몽롱하다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=469872&searchKeywordTo=3	True
14	교외	일요일의 고궁이나 시가지의 혼잡을 피해 [교외]로 나오길 잘했다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=33490&searchKeywordTo=3	대학에 갓 들어간 해 여름. [교외]로 몇몇이 어울려 소풍을 나간 적이 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=33490&searchKeywordTo=3	True
15	동지	자네의 [동지]가 몇 사람이나 되는가?	4	https://stdict.korean.go.kr/search/searchView.do?word_no=89974&searchKeywordTo=3	과거에는 적이었던 포로들이 지금은 자기편을 등지고 우리의 [동지]로 변해 버렸다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=89974&searchKeywordTo=3	True
16	설	요즘 항간에 이상한 [설]이 나돌고 있다.	8	https://stdict.korean.go.kr/search/searchView.do?word_no=449189&searchKeywordTo=3	[설]이나 추석만 되면 귀성 차량들로 고속 도로가 몸살을 앓는다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=185851&searchKeywordTo=3	False
17	인가	한때 허허벌판이던 이곳에는 [인가]들이 빽빽이 들어찼다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=269615&searchKeywordTo=3	측량이 끝날 무렵에는 기사 자격 [인가]를 받았다.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=472846&searchKeywordTo=3	False
18	차례	소나기가 몇 [차례] 쏟아졌다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490075&searchKeywordTo=3	그는 같은 말을 여러 [차례] 반복했다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=490075&searchKeywordTo=3	True
19	명사	이번 회의에는 각계각층의 [명사]가 두루 참석하였다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=425491&searchKeywordTo=3	다음 주부터 [명사] 칼럼의 필진이 다음과 같이 바뀜을 알려 드립니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=425491&searchKeywordTo=3	True
20	외화	[외화]보다는 내실을 기해야 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=247167&searchKeywordTo=3	[외화]를 해외에 밀반출하려다 적발되면 구속된다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=247156&searchKeywordTo=3	False
21	주류	철학의 [주류]는 어디까지나 존재론이다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=482472&searchKeywordTo=3	중세 시대에 문학은 국문학과 한문학으로 나누어진 가운데 한문학이 [주류]를 형성하고 있었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=482472&searchKeywordTo=3	True
22	향수	[향수] 어린 고향 들녘.	5	https://stdict.korean.go.kr/search/searchView.do?word_no=375472&searchKeywordTo=3	[향수] 냄새가 진하게 풍기다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=504454&searchKeywordTo=3	False
23	주장	그는 우리 팀의 [주장]을 맡고 있다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=482611&searchKeywordTo=3	그는 자신의 [주장]만을 고수하는 외골수이다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=304461&searchKeywordTo=3	False
24	고문	내 성서가 옛글로 된 것이어서 [고문] 공부에 도움이 컸다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=396123&searchKeywordTo=3	그 어떤 [고문]과도 비교할 수 없는 통증이었다.	4	https://stdict.korean.go.kr/search/searchView.do?word_no=25770&searchKeywordTo=3	False
25	근간	[근간]에 잘 지내고 있는지 궁금하다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=44594&searchKeywordTo=3	호두나무 아름드리 [근간]을 내 손으로 베었다.	3	https://stdict.korean.go.kr/search/searchView.do?word_no=401481&searchKeywordTo=3	False
26	촉각	장님은 일반 사람들보다 [촉각]이 발달해 있다고 한다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=327974&searchKeywordTo=3	농민들은 쌀값이 떨어질까 [촉각]을 세우고 있다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491905&searchKeywordTo=3	False
27	지주	아버지는 내 일생의 [지주]이셨다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491654&searchKeywordTo=3	김 교수는 우리 학파의 사상적 [지주]이었다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=491654&searchKeywordTo=3	True
28	발효	이 나라는 지금 총동원령이 [발효] 중이라 젊은 층이 거의 군대에 가 있습니다.	1	https://stdict.korean.go.kr/search/searchView.do?word_no=135143&searchKeywordTo=33	제대로 [발효]가 된 막걸리를 마시다.	2	https://stdict.korean.go.kr/search/searchView.do?word_no=429153&searchKeywordTo=3	False
